REFERENCE_POOL_ID,LOAN_IDENTIFIER,CURRENT_ACTUAL_UPB,ORIGINAL_UPB,original_valuation,origination_date,ORIGINAL_LOAN_TO_VALUE_RATIO,cTrueLTV,cZip3LTV,cCombinedTrueLTV,cCombinedZip3LTV
1397,26957980,103383.67,114000,158333.333333,2013-07-01,72,49.9398903737,54.0271179973,49.9398903737,54.0271179973
1397,26957988,110178.16,120000,190476.190476,2013-07-01,63,43.0579734723,36.2588442633,43.0579734723,36.2588442633
1397,26957991,0.0,117000,162500.0,2013-07-01,72,0.0,0.0,0.0,0.0
1397,26957995,161422.12,177000,236000.0,2013-08-01,75,63.0878658326,60.7064685557,63.0878658326,60.7064685557
1397,26957996,350765.1,385000,520270.27027,2013-08-01,74,51.0744297481,50.1419353895,51.0744297481,50.1419353895
1397,26957998,0.0,172000,215000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26958006,131033.16,143000,193243.243243,2013-08-01,74,70.3842642078,56.2112203069,70.3842642078,56.2112203069
1397,26958008,0.0,452000,565000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957975,0.0,112000,183606.557377,2013-08-01,61,0.0,0.0,0.0,0.0
1397,26958010,0.0,535000,668750.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26958057,181790.19,203000,270666.666667,2013-08-01,75,66.7548003398,51.5503234711,66.7548003398,51.5503234711
1397,26958058,30077.37,132000,165000.0,2013-08-01,80,16.8614230275,11.9946093552,16.8614230275,11.9946093552
1397,26958062,137321.18,149000,186250.0,2013-08-01,80,55.7422871725,45.0067711466,55.7422871725,45.0067711466
1397,26958063,0.0,146000,182500.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26958064,125173.4,136000,170000.0,2013-08-01,80,53.0037828268,48.4592574766,53.0037828268,48.4592574766
1397,26958066,107100.67,116000,154666.666667,2013-08-01,75,69.3292909666,55.3010777708,69.3292909666,55.3010777708
1397,26958067,106862.84,118000,149367.088608,2013-08-01,79,72.7521570114,57.4827894277,72.7521570114,57.4827894277
1397,26958068,0.0,119000,148750.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26958074,95470.34,109000,136250.0,2013-08-01,80,63.5099896352,46.9321083522,63.5099896352,46.9321083522
1397,26958075,0.0,100000,163934.42623,2013-08-01,61,0.0,0.0,0.0,0.0
1397,26958077,99320.42,108000,135000.0,2013-08-01,80,76.3023690447,61.8291171093,76.3023690447,61.8291171093
1397,26958056,275793.66,300000,400000.0,2013-08-01,75,62.9446750012,46.9534365985,62.9446750012,46.9534365985
1397,26958109,0.0,460000,582278.481013,2013-07-01,79,0.0,0.0,0.0,0.0
1397,26958153,79864.87,86000,114666.666667,2013-07-01,75,59.9575397214,42.8345480564,59.9575397214,42.8345480564
1397,26958110,0.0,204000,313846.153846,2013-07-01,65,0.0,0.0,0.0,0.0
1397,26958111,149616.26,162000,202500.0,2013-08-01,80,67.1526116111,56.2397106473,67.1526116111,56.2397106473
1397,26958112,0.0,172000,252941.176471,2013-08-01,68,0.0,0.0,0.0,0.0
1397,26958113,317462.45,344000,430000.0,2013-08-01,80,72.3171224283,57.099363263,72.3171224283,57.099363263
1397,26958115,0.0,182000,227500.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26958117,0.0,417000,556000.0,2013-07-01,75,0.0,0.0,0.0,0.0
1397,26958124,0.0,214000,267500.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26958132,214133.87,235000,335714.285714,2013-07-01,70,50.9590034344,44.0600346621,50.9590034344,44.0600346621
1397,26958140,0.0,135000,180000.0,2013-07-01,75,0.0,0.0,0.0,0.0
1397,26958141,0.0,139000,190410.958904,2013-07-01,73,0.0,0.0,0.0,0.0
1397,26958213,226529.86,248000,310000.0,2013-08-01,80,65.4977674986,62.7811926024,65.4977674986,62.7811926024
1397,26958214,269791.67,308000,385000.0,2013-07-01,80,73.1396093612,63.1200621005,73.1396093612,63.1200621005
1397,26958217,156768.63,172000,215000.0,2013-07-01,80,77.8884061357,63.15605737,77.8884061357,63.15605737
1397,26958218,378442.48,416000,520000.0,2013-07-01,80,69.5304435983,66.2944366934,69.5304435983,66.2944366934
1397,26958220,195729.75,225000,321428.571429,2013-07-01,70,51.4791303737,52.4469966016,51.4791303737,52.4469966016
1397,26958221,156722.92,172000,215000.0,2013-07-01,80,65.307311957,64.4711356385,65.307311957,64.4711356385
1397,26958224,0.0,352000,440000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26958225,247004.43,270000,337500.0,2013-08-01,80,71.182665118,61.351457035,71.182665118,61.351457035
1397,26958227,99520.55,114000,142500.0,2013-08-01,80,60.4536212989,59.7135768255,60.4536212989,59.7135768255
1397,26958228,0.0,151000,193589.74359,2013-08-01,78,0.0,0.0,0.0,0.0
1397,26958230,204550.85,224000,283544.303797,2013-07-01,79,73.5451334609,49.9616941837,73.5451334609,49.9616941837
1397,26958232,225717.83,245000,350000.0,2013-08-01,70,54.4626221159,53.563497413,54.4626221159,53.563497413
1397,26958212,151820.42,169000,211250.0,2013-07-01,80,61.5700814299,57.4948746754,61.5700814299,57.4948746754
1397,26958296,194444.63,210000,300000.0,2013-07-01,70,55.6897168455,48.595291769,55.6897168455,48.595291769
1397,26958297,0.0,161000,214666.666667,2013-07-01,75,0.0,0.0,0.0,0.0
1397,26958298,138437.45,150000,194805.194805,2013-07-01,77,72.6891285015,64.2316735383,72.6891285015,64.2316735383
1397,26958299,0.0,474000,718181.818182,2013-06-01,66,0.0,0.0,0.0,0.0
1397,26958309,0.0,60000,80000.0,2013-07-01,75,0.0,0.0,0.0,0.0
1397,26958311,39851.34,56000,70000.0,2013-08-01,80,46.0327732649,44.2872508333,46.0327732649,44.2872508333
1397,26958314,46507.78,58000,72500.0,2013-08-01,80,45.0551751056,41.5199341058,45.0551751056,41.5199341058
1397,26958315,66341.36,80000,100000.0,2013-07-01,80,59.6868981986,44.6046089106,59.6868981986,44.6046089106
1397,26958319,45290.87,50000,79365.0793651,2013-06-01,63,53.5685592957,38.9350482384,53.5685592957,38.9350482384
1397,26958320,71457.07,78000,97500.0,2013-07-01,80,67.2430317409,63.2525742274,67.2430317409,63.2525742274
1397,26958323,54120.02,58000,73417.721519,2013-07-01,79,65.3350715535,63.1002907913,65.3350715535,63.1002907913
1397,26958294,164787.2,182000,227500.0,2013-07-01,80,68.7022609728,69.3664036809,68.7022609728,69.3664036809
1397,26958357,86115.69,94000,128767.123288,2013-08-01,73,52.6909748769,48.7237354617,52.6909748769,48.7237354617
1397,26958361,0.0,91000,113750.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26958364,223019.23,244000,305000.0,2013-08-01,80,68.8962751362,44.6224004727,68.8962751362,44.6224004727
1397,26958393,119973.65,130000,162500.0,2013-07-01,80,68.470010429,48.367454427,68.470010429,48.367454427
1397,26958371,0.0,150000,187500.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26958372,0.0,135000,168750.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26958375,133086.62,150000,189873.417722,2013-06-01,79,69.8045267422,65.0358141388,69.8045267422,65.0358141388
1397,26958382,0.0,128000,160000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26958384,116237.92,126000,157500.0,2013-06-01,80,89.399524263,44.4497284087,89.399524263,44.4497284087
1397,26958387,0.0,140000,175000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26958390,0.0,141000,176250.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26958392,129200.07,140000,175000.0,2013-08-01,80,71.1147590833,58.1353469434,71.1147590833,58.1353469434
1397,26957452,180232.0,195000,260000.0,2013-08-01,75,71.1229033244,56.8682399467,71.1229033244,56.8682399467
1397,26957455,0.0,203000,290000.0,2013-07-01,70,0.0,0.0,0.0,0.0
1397,26957465,35541.05,40000,53333.3333333,2013-08-01,75,65.2332081064,61.7799205411,65.2332081064,61.7799205411
1397,26957466,0.0,50000,62500.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957467,62489.66,70000,112903.225806,2013-07-01,62,56.412468255,49.2756423019,56.412468255,49.2756423019
1397,26957468,0.0,75000,100000.0,2013-08-01,75,0.0,0.0,0.0,0.0
1397,26957456,0.0,269000,358666.666667,2013-07-01,75,0.0,0.0,0.0,0.0
1397,26957457,0.0,259000,345333.333333,2013-08-01,75,0.0,0.0,0.0,0.0
1397,26957469,0.0,66000,82500.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957476,77638.5,84000,105000.0,2013-08-01,80,64.9493004331,59.9006292079,64.9493004331,59.9006292079
1397,26957459,34832.12,38000,50666.6666667,2013-08-01,75,56.7774584647,45.3230012658,56.7774584647,45.3230012658
1397,26957463,0.0,50000,64102.5641026,2013-07-01,78,0.0,0.0,0.0,0.0
1397,26957478,53079.99,60000,80000.0,2013-08-01,75,51.7716626985,51.0813195851,51.7716626985,51.0813195851
1397,26957597,0.0,142000,177500.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957570,0.0,93000,124000.0,2013-07-01,75,0.0,0.0,0.0,0.0
1397,26957571,0.0,101000,142253.521127,2013-08-01,71,0.0,0.0,0.0,0.0
1397,26957572,0.0,103000,139189.189189,2013-08-01,74,0.0,0.0,0.0,0.0
1397,26957574,0.0,132000,165000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957577,137958.71,150000,200000.0,2013-07-01,75,72.4738054009,58.4007720406,72.4738054009,58.4007720406
1397,26957581,125273.56,136000,170000.0,2013-08-01,80,65.5128554063,62.5872625536,65.5128554063,62.5872625536
1397,26957582,126135.65,137000,182666.666667,2013-08-01,75,50.0067717347,45.4456347435,50.0067717347,45.4456347435
1397,26957588,124914.28,135000,187500.0,2013-08-01,72,64.7958549124,51.3513030009,64.7958549124,51.3513030009
1397,26957599,126954.29,138000,179220.779221,2013-08-01,77,66.2807526603,62.1919573991,66.2807526603,62.1919573991
1397,26957592,0.0,132000,194117.647059,2013-07-01,68,0.0,0.0,0.0,0.0
1397,26957594,0.0,135000,190140.84507,2013-08-01,71,0.0,0.0,0.0,0.0
1397,26957595,0.0,137000,195714.285714,2013-08-01,70,0.0,0.0,0.0,0.0
1397,26957674,0.0,171000,231081.081081,2013-08-01,74,0.0,0.0,0.0,0.0
1397,26957685,0.0,128000,160000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957688,381495.51,417000,579166.666667,2013-07-01,72,46.9458947907,44.0268134147,46.9458947907,44.0268134147
1397,26957689,0.0,208000,260000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957692,0.0,486000,656756.756757,2013-07-01,74,0.0,0.0,0.0,0.0
1397,26957697,0.0,394000,525333.333333,2013-08-01,75,0.0,0.0,0.0,0.0
1397,26957698,0.0,234000,300000.0,2013-08-01,78,0.0,0.0,0.0,0.0
1397,26957701,0.0,155000,206666.666667,2013-08-01,75,0.0,0.0,0.0,0.0
1397,26957704,173011.01,191000,244871.794872,2013-08-01,78,64.1566382653,55.3052284832,64.1566382653,55.3052284832
1397,26957705,212435.25,249000,389062.5,2013-08-01,64,49.8709841607,48.102406578,49.8709841607,48.102406578
1397,26957707,138110.03,152000,190000.0,2013-08-01,80,71.1674180778,61.6360356561,71.1674180778,61.6360356561
1397,26957673,0.0,324000,405000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957708,184318.92,202000,252500.0,2013-08-01,80,65.8563278418,53.214727727,65.8563278418,53.214727727
1397,26956805,151895.5,194000,277142.857143,2013-08-01,70,42.8765646383,37.6216720611,42.8765646383,37.6216720611
1397,26956807,0.0,417000,527848.101266,2013-07-01,79,0.0,0.0,0.0,0.0
1397,26956809,0.0,118000,193442.622951,2013-07-01,61,0.0,0.0,0.0,0.0
1397,26956812,0.0,413000,550666.666667,2013-08-01,75,0.0,0.0,0.0,0.0
1397,26956818,215758.08,235000,321917.808219,2013-07-01,73,66.3690784709,52.1428140488,66.3690784709,52.1428140488
1397,26956822,0.0,350000,448717.948718,2013-08-01,78,0.0,0.0,0.0,0.0
1397,26956836,265060.19,293000,390666.666667,2013-07-01,75,48.285406247,49.3837394722,48.285406247,49.3837394722
1397,26956825,163709.45,178000,222500.0,2013-08-01,80,67.5877712554,65.104122045,67.5877712554,65.104122045
1397,26956829,260683.77,291000,368354.43038,2013-07-01,79,55.2859561147,50.2714990052,55.2859561147,50.2714990052
1397,26956831,282163.88,309000,429166.666667,2013-07-01,72,62.1593885209,49.4868076411,62.1593885209,49.4868076411
1397,26956832,256604.03,279000,387500.0,2013-07-01,72,64.2154255278,58.3945455634,64.2154255278,58.3945455634
1397,26956835,0.0,411000,622727.272727,2013-07-01,66,0.0,0.0,0.0,0.0
1397,26956892,365196.18,403000,601492.537313,2013-06-01,67,55.6185584753,55.7402906299,55.6185584753,55.7402906299
1397,26956867,0.0,280000,405797.101449,2013-07-01,69,0.0,0.0,0.0,0.0
1397,26956868,0.0,206000,274666.666667,2013-07-01,75,0.0,0.0,0.0,0.0
1397,26956874,142245.69,156000,195000.0,2013-07-01,80,72.7856017972,64.3663569676,72.7856017972,64.3663569676
1397,26956876,464818.89,515000,686666.666667,2013-07-01,75,57.3344896448,48.0494008869,57.3344896448,48.0494008869
1397,26956894,0.0,509000,771212.121212,2013-07-01,66,0.0,0.0,0.0,0.0
1397,26956878,0.0,605000,864285.714286,2013-07-01,70,0.0,0.0,0.0,0.0
1397,26956882,414102.16,454000,567500.0,2013-07-01,80,62.1294330615,53.6951573363,62.1294330615,53.6951573363
1397,26956884,0.0,380000,475000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26956896,0.0,237000,338571.428571,2013-07-01,70,0.0,0.0,0.0,0.0
1397,26956885,140137.05,152000,190000.0,2013-07-01,80,57.4580888974,45.238800297,57.4580888974,45.238800297
1397,26956887,0.0,228000,304000.0,2013-06-01,75,0.0,0.0,0.0,0.0
1397,26956897,371192.75,406000,588405.797101,2013-07-01,69,44.8516754746,42.245501684,44.8516754746,42.245501684
1397,26956901,52448.26,120000,171428.571429,2013-07-01,70,27.6945214384,20.0432712295,27.6945214384,20.0432712295
1397,26956929,0.0,608000,800000.0,2013-08-01,76,0.0,0.0,0.0,0.0
1397,26956930,0.0,237000,364615.384615,2013-08-01,65,0.0,0.0,0.0,0.0
1397,26956904,130481.76,150000,220588.235294,2013-08-01,68,56.3107648431,53.9207196325,56.3107648431,53.9207196325
1397,26956911,91812.01,100000,125000.0,2013-08-01,80,77.503910366,62.5066164783,77.503910366,62.5066164783
1397,26956913,0.0,225000,300000.0,2013-07-01,75,0.0,0.0,0.0,0.0
1397,26956914,126380.89,150000,234375.0,2013-07-01,64,39.2099822421,34.4053157618,39.2099822421,34.4053157618
1397,26956915,110707.96,147000,188461.538462,2013-08-01,78,55.4698025415,39.6334216081,55.4698025415,39.6334216081
1397,26956920,75160.47,83000,127692.307692,2013-07-01,65,57.1815231442,49.6781583951,57.1815231442,49.6781583951
1397,26956933,0.0,252000,315000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26956923,90267.18,98000,136111.111111,2013-08-01,72,59.6109075973,54.574763899,59.6109075973,54.574763899
1397,26956924,0.0,99000,123750.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26956936,0.0,230000,287500.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26956942,367755.65,400000,519480.519481,2013-08-01,77,56.3794919359,52.0789357502,57.972291272,53.5502383718
1397,26956943,0.0,328000,437333.333333,2013-08-01,75,0.0,0.0,0.0,0.0
1397,26956944,0.0,399000,498750.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26956945,0.0,308000,385000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26956949,154931.38,169000,225333.333333,2013-08-01,75,70.0975430413,58.5127428481,70.0975430413,58.5127428481
1397,26956951,363837.93,400000,555555.555556,2013-08-01,72,57.8651613031,44.8846374629,64.9336517896,50.3674984063
1397,26956957,0.0,335000,531746.031746,2013-07-01,63,0.0,0.0,0.0,0.0
1397,26956958,337865.19,368000,566153.846154,2013-08-01,65,45.9093260648,47.1718828218,45.9093260648,47.1718828218
1397,26956963,0.0,145000,207142.857143,2013-07-01,70,0.0,0.0,0.0,0.0
1397,26956966,258359.76,300000,400000.0,2013-07-01,75,60.4794753148,57.9314155426,60.4794753148,57.9314155426
1397,26956967,103186.2,113000,150666.666667,2013-07-01,75,49.5219844099,48.6452763703,49.5219844099,48.6452763703
1397,26956941,0.0,240000,300000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26956973,0.0,264000,330000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26956975,0.0,250000,409836.065574,2013-08-01,61,0.0,0.0,0.0,0.0
1397,26956976,181387.37,199000,265333.333333,2013-08-01,75,51.6220090804,47.1930287999,51.6220090804,47.1930287999
1397,26956977,77548.74,91000,133823.529412,2013-08-01,68,59.6134160841,49.3149701798,59.6134160841,49.3149701798
1397,26956983,0.0,589000,736250.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26956985,121226.2,140000,222222.222222,2013-07-01,63,52.2835956271,40.813452131,52.2835956271,40.813452131
1397,26956986,0.0,300000,405405.405405,2013-08-01,74,0.0,0.0,0.0,0.0
1397,26956989,16274.68,88000,110000.0,2013-07-01,80,12.2868010044,11.0058492102,12.2868010044,11.0058492102
1397,26956990,0.0,90000,132352.941176,2013-07-01,68,0.0,0.0,0.0,0.0
1397,26956992,83127.81,90000,120000.0,2013-07-01,75,62.2617902989,56.607326577,62.2617902989,56.607326577
1397,26956994,275896.77,305000,406666.666667,2013-07-01,75,64.1415333809,51.0648479619,64.1415333809,51.0648479619
1397,26956995,0.0,292000,365000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26956974,356764.76,392000,568115.942029,2013-08-01,69,49.6801573935,44.5563159719,49.6801573935,44.5563159719
1397,26956996,231366.39,252000,315000.0,2013-07-01,80,72.0382747124,48.1183183668,72.0382747124,48.1183183668
1397,26956999,0.0,306000,382500.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26957001,0.0,277000,419696.969697,2013-07-01,66,0.0,0.0,0.0,0.0
1397,26957002,0.0,278000,370666.666667,2013-07-01,75,0.0,0.0,0.0,0.0
1397,26957005,204539.38,224000,280000.0,2013-08-01,80,71.0502495121,55.5826765684,71.0502495121,55.5826765684
1397,26957007,0.0,417000,534615.384615,2013-08-01,78,0.0,0.0,0.0,0.0
1397,26957009,203129.6,220000,318840.57971,2013-08-01,69,46.1340747407,48.4566448643,46.1340747407,48.4566448643
1397,26957022,0.0,110000,137500.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26957010,0.0,410000,512500.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26957012,38936.63,50000,65789.4736842,2013-08-01,76,58.7825297699,49.0623182136,58.7825297699,49.0623182136
1397,26957017,0.0,185000,268115.942029,2013-07-01,69,0.0,0.0,0.0,0.0
1397,26957018,255682.12,280000,350000.0,2013-08-01,80,70.5248142945,51.8323392552,70.5248142945,51.8323392552
1397,26957021,0.0,201000,251250.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957026,0.0,327000,441891.891892,2013-08-01,74,0.0,0.0,0.0,0.0
1397,26957029,321919.26,375000,559701.492537,2013-07-01,67,56.130369897,45.1989593862,56.130369897,45.1989593862
1397,26957030,183771.83,203000,253750.0,2013-07-01,80,63.2667878499,58.0082654259,63.2667878499,58.0082654259
1397,26957035,203434.72,223000,278750.0,2013-07-01,80,68.9369757527,65.5215131443,68.9369757527,65.5215131443
1397,26957038,0.0,271000,343037.974684,2013-07-01,79,0.0,0.0,0.0,0.0
1397,26957040,343317.36,381000,494805.194805,2013-08-01,77,67.913614326,45.6553533018,67.913614326,45.6553533018
1397,26957041,320102.81,360000,450000.0,2013-07-01,80,67.0579450246,46.601264104,67.0579450246,46.601264104
1397,26957052,0.0,156000,195000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26957053,54795.94,60000,80000.0,2013-07-01,75,64.6068163268,56.9210635232,64.6068163268,56.9210635232
1397,26957056,69144.79,76000,95000.0,2013-07-01,80,73.7465019265,60.1752336502,73.7465019265,60.1752336502
1397,26957061,135471.45,147000,188461.538462,2013-08-01,78,70.0099542051,58.7302667723,70.0099542051,58.7302667723
1397,26957025,0.0,417000,521250.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957106,316906.97,365000,456250.0,2013-06-01,80,62.9401766835,55.3033557764,62.9401766835,55.3033557764
1397,26957107,0.0,462000,616000.0,2013-07-01,75,0.0,0.0,0.0,0.0
1397,26957108,0.0,600000,750000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26957109,0.0,625000,868055.555556,2013-08-01,72,0.0,0.0,0.0,0.0
1397,26957114,0.0,314000,448571.428571,2013-08-01,70,0.0,0.0,0.0,0.0
1397,26957115,203605.48,219000,273750.0,2013-08-01,80,71.9103749795,62.3489653494,71.9103749795,62.3489653494
1397,26957117,0.0,135000,180000.0,2013-08-01,75,0.0,0.0,0.0,0.0
1397,26957118,0.0,160000,231884.057971,2013-07-01,69,0.0,0.0,0.0,0.0
1397,26957119,127407.82,138000,172500.0,2013-08-01,80,60.7524290958,58.692663528,60.7524290958,58.692663528
1397,26957120,0.0,163000,217333.333333,2013-07-01,75,0.0,0.0,0.0,0.0
1397,26957121,0.0,135000,168750.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957126,23230.29,41000,51250.0,2013-07-01,80,44.6697791948,42.1638640243,44.6697791948,42.1638640243
1397,26957123,59310.89,64000,80000.0,2013-07-01,80,74.9757673707,61.9675275921,74.9757673707,61.9675275921
1397,26957174,178335.73,194000,242500.0,2013-07-01,80,67.3926926072,62.1558593403,67.3926926072,62.1558593403
1397,26957178,349418.75,380000,475000.0,2013-08-01,80,74.8707729947,52.1940613088,74.8707729947,52.1940613088
1397,26957184,0.0,344000,430000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957187,0.0,183000,244000.0,2013-08-01,75,0.0,0.0,0.0,0.0
1397,26957192,378499.6,417000,548684.210526,2013-07-01,76,68.6679516876,48.7339031965,68.6679516876,48.7339031965
1397,26957193,0.0,261000,372857.142857,2013-07-01,70,0.0,0.0,0.0,0.0
1397,26957194,0.0,247000,308750.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26957197,372062.68,417000,579166.666667,2013-07-01,72,60.5983372138,45.1038746839,74.7477825316,55.6354311226
1397,26957199,0.0,272000,340000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957201,0.0,400000,500000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26957202,211898.61,230000,287500.0,2013-08-01,80,61.2806332355,56.7428991513,61.2806332355,56.7428991513
1397,26957170,324845.71,352000,440000.0,2013-08-01,80,73.5144314193,51.4631640406,73.5144314193,51.4631640406
1397,26957203,0.0,228000,325714.285714,2013-07-01,70,0.0,0.0,0.0,0.0
1397,26957249,125204.15,136000,170000.0,2013-08-01,80,71.2936866215,59.6690326655,71.2936866215,59.6690326655
1397,26957250,126718.62,141000,176250.0,2013-07-01,80,72.188999495,62.1715831422,72.188999495,62.1715831422
1397,26957251,103009.28,112000,143589.74359,2013-07-01,78,66.9366458512,46.9973809385,66.9366458512,46.9973809385
1397,26957262,98177.07,107000,133750.0,2013-07-01,80,61.3222911927,57.6268545494,61.3222911927,57.6268545494
1397,26957263,94663.6,103000,137333.333333,2013-08-01,75,61.9837606428,45.3562613612,61.9837606428,45.3562613612
1397,26957272,0.0,362000,452500.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957274,0.0,235000,335714.285714,2013-07-01,70,0.0,0.0,0.0,0.0
1397,26957275,188595.66,212000,265000.0,2013-08-01,80,72.1071423846,60.5381691132,72.1071423846,60.5381691132
1397,26957278,209331.26,228000,285000.0,2013-08-01,80,56.7975148994,48.4847237013,56.7975148994,48.4847237013
1397,26957279,0.0,306000,382500.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957281,0.0,221000,315714.285714,2013-08-01,70,0.0,0.0,0.0,0.0
1397,26957282,0.0,388000,485000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957245,0.0,140000,175000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957342,0.0,373000,518055.555556,2013-08-01,72,0.0,0.0,0.0,0.0
1397,26957346,183621.53,200000,250000.0,2013-08-01,80,58.5528204755,47.5392850302,58.5528204755,47.5392850302
1397,26957347,48681.72,53000,69736.8421053,2013-08-01,76,57.4030295768,50.8588951215,57.4030295768,50.8588951215
1397,26957354,77389.31,84000,105000.0,2013-08-01,80,74.708499921,55.3861491063,74.708499921,55.3861491063
1397,26957356,0.0,101000,134666.666667,2013-08-01,75,0.0,0.0,0.0,0.0
1397,26957341,110839.61,147000,183750.0,2013-08-01,80,46.1049212525,42.4125513538,46.1049212525,42.4125513538
1397,26957357,0.0,124000,155000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957358,89812.79,97000,132876.712329,2013-08-01,73,50.3932965513,48.5419773056,50.3932965513,48.5419773056
1397,26957366,0.0,100000,125000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957368,159979.82,173000,262121.212121,2013-08-01,66,46.4474965509,45.5653420046,46.4474965509,45.5653420046
1397,26957373,135555.96,147000,196000.0,2013-08-01,75,52.2001140089,49.6696036978,52.2001140089,49.6696036978
1397,26957375,84552.87,105000,140000.0,2013-07-01,75,54.1671503777,51.9233396524,54.1671503777,51.9233396524
1397,26957379,0.0,342000,427500.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26958634,182087.05,200000,307692.307692,2013-08-01,65,59.7212335233,49.9216051076,59.7212335233,49.9216051076
1397,26958637,206797.61,228000,285000.0,2013-07-01,80,69.2478479605,56.5792103854,69.2478479605,56.5792103854
1397,26958647,269996.89,297000,371250.0,2013-08-01,80,55.0956757054,50.0642568915,55.0956757054,50.0642568915
1397,26958650,0.0,134000,219672.131148,2013-07-01,61,0.0,0.0,0.0,0.0
1397,26958638,180509.29,200000,250000.0,2013-08-01,80,56.1802163924,46.5140524635,56.1802163924,46.5140524635
1397,26958654,0.0,155000,193750.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26958640,0.0,300000,375000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26958656,379351.85,417000,683606.557377,2013-07-01,61,49.283081627,36.1066728882,49.283081627,36.1066728882
1397,26958657,152538.05,168000,210000.0,2013-07-01,80,57.4753534384,57.0433945014,57.4753534384,57.0433945014
1397,26958641,344526.49,378000,472500.0,2013-07-01,80,70.6339718758,54.8826167364,70.6339718758,54.8826167364
1397,26958642,0.0,333000,416250.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26958646,139522.37,160000,200000.0,2013-08-01,80,61.6558636048,61.0968377065,61.6558636048,61.0968377065
1397,26958658,0.0,380000,475000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26958659,306248.22,336000,420000.0,2013-08-01,80,74.0760384684,70.188987465,74.0760384684,70.188987465
1397,26958661,0.0,356000,445000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26958662,236526.62,260000,325000.0,2013-07-01,80,69.9908913532,71.1107963345,69.9908913532,71.1107963345
1397,26958685,376195.85,412000,515000.0,2013-08-01,80,60.6946161538,47.2798210418,60.6946161538,47.2798210418
1397,26958667,152359.22,168000,266666.666667,2013-08-01,63,56.2604747392,43.473095058,56.2604747392,43.473095058
1397,26958673,0.0,351000,438750.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26958674,0.0,260000,325000.0,2013-07-01,80,0.0,0.0,0.0,0.0
